,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1789,360000,2,2,31,0,17582,0,0,0,0,0,0,0,0,0,0,0,0
1790,120000,2,1,33,-1,1336,-5,500,500,150,150,0,505,500,150,150,941,0
1791,150000,3,1,72,-2,0,1250,0,3871,6200,336,1250,0,3871,6200,336,0,0
1792,150000,2,2,23,-2,198,4824,1276,4830,10251,5706,4848,1282,4854,10251,0,7328,0
1793,30000,2,2,35,0,22583,25067,23237,0,0,0,3026,0,0,0,0,0,0
1794,230000,2,1,34,-1,1344,-6,2190,3475,1791,2993,0,2196,3485,1796,3002,2601,0
1795,90000,1,1,28,-1,12759,10941,10420,14420,9855,9097,5000,6000,4000,5000,3500,5000,1
1796,240000,2,1,44,0,220439,224653,238637,232995,206167,210100,9657,19253,0,7641,7522,7949,0
1797,50000,2,1,31,0,22716,19198,19462,14841,11088,10301,2000,1510,4000,1000,600,500,0
1798,20000,2,2,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1799,20000,2,2,34,0,16912,-2,-1,-1,309,9525,0,0,0,310,9500,800,0
1800,30000,3,1,54,3,29391,30224,29472,56952,28476,28296,1600,0,0,600,600,1000,1
1801,80000,1,2,28,0,71126,71009,69504,68262,70547,73040,4000,5002,4500,3000,3000,10000,0
1802,150000,4,1,36,0,216482,220889,133616,136378,139219,142172,5500,3800,3900,4000,4100,4100,0
1803,200000,1,1,40,0,9141,9046,9635,10197,10118,10535,1138,1157,1149,500,1000,1000,0
1804,100000,1,2,30,-1,430,35993,2772,0,0,0,35993,2772,0,0,0,0,0
1805,260000,2,1,43,0,99523,76712,55185,82040,60867,59005,3514,3049,58312,3018,3020,1511,0
1806,130000,2,2,42,1,117391,119378,121993,123503,124578,127434,5400,6000,5000,4600,5000,5100,0
1807,470000,1,1,28,0,178262,177644,171997,165014,158839,148035,6100,6000,7100,5100,5200,4900,0
1808,20000,2,2,22,0,15247,16561,17280,18431,18341,19569,1575,1294,1596,655,1669,0,1
1809,140000,1,1,34,1,0,401,3930,3951,0,12555,401,3930,3951,0,12555,0,0
1810,200000,2,1,37,0,208835,202673,193898,180759,160482,132870,7313,7157,11609,5609,5059,5014,0
1811,210000,1,1,42,1,0,0,0,0,0,0,0,0,0,0,0,35910,0
1812,250000,1,2,28,-2,4003,2527,1652,7734,3337,7866,2549,1715,8042,4023,9167,3036,0
1813,380000,1,2,28,-2,1294,1058,359,359,359,509,1058,359,359,359,509,359,0
1814,130000,2,1,48,0,23575,17719,12167,6500,6788,6887,1300,1200,1000,6788,6900,13041,0
1815,60000,1,2,27,1,0,3187,2816,3579,3400,4417,3366,0,1000,0,1017,0,0
1816,150000,2,2,34,0,18631,18831,15729,11907,14103,14413,3000,3000,1353,5000,3000,5000,0
1817,50000,2,1,34,2,20377,19427,19590,19209,19456,35976,1650,800,200,674,636,660,0
1818,150000,2,1,34,1,52692,54229,55768,56266,54764,58862,3000,3000,2000,0,5000,3000,1
1819,170000,2,2,51,0,154278,161679,165068,166227,109682,112906,10000,7500,6778,4000,5000,5000,0
1820,160000,2,1,60,-2,16060,1605,4200,2461,0,0,1605,4200,2461,0,0,230,0
1821,140000,2,2,27,2,107257,104122,104742,107626,114633,116904,0,3842,4626,8933,4300,0,0
1822,20000,2,1,45,0,13243,11699,12372,0,-800,0,1500,5017,0,0,800,0,0
1823,130000,2,1,33,-1,99,99,99,99,99,98,99,99,99,99,98,894,0
1824,230000,1,2,37,-2,-18,-18,-18,-18,-18,-18,18,0,0,0,0,0,1
1825,50000,3,1,42,1,44498,46740,45718,44696,43848,44718,3240,0,0,0,1600,1845,1
1826,80000,1,2,25,-1,390,390,390,390,390,390,390,390,390,390,390,390,0
1827,30000,2,2,44,2,17766,18771,19965,20865,23465,24465,1306,1500,1400,3000,1000,0,1
1828,100000,2,1,39,0,74053,75040,76231,78392,79485,81397,3274,3000,3431,2994,3345,3233,0
1829,130000,2,2,24,-2,986,-14,4388,0,0,1109,0,4402,0,0,1109,4200,1
1830,70000,2,1,42,0,24133,24741,25074,25978,26341,26093,1702,1424,1717,1080,1094,969,0
1831,210000,2,2,24,-2,973,4197,1772,7293,1508,2498,4224,2631,8132,1563,2506,2135,0
1832,300000,1,1,42,-1,11973,61834,25145,37666,19453,10492,20979,5000,37676,8808,2000,2709,1
1833,140000,1,2,28,1,0,330,330,69,-261,-591,330,330,69,0,0,29953,0
1834,20000,3,2,26,0,16320,0,0,0,0,0,0,0,0,0,0,0,0
1835,80000,2,1,41,0,74228,76138,45441,30526,28356,2661,3500,2000,1400,1600,400,1000,0
1836,50000,1,1,25,0,47053,5472,5891,6595,8400,4041,2000,1500,1000,2000,1000,1000,0
1837,60000,2,1,47,0,29324,30333,31835,33602,38127,37382,1500,2000,2300,5100,0,2000,1
1838,50000,2,2,23,2,48668,48554,45445,38551,28056,28310,4034,2000,5008,1000,2000,1000,1
1839,300000,1,2,30,0,53377,54984,56738,57282,58575,59653,2500,2640,2080,2246,2174,3000,0
1840,150000,1,2,31,3,125086,121521,67164,54078,9778,389,4967,65,1346,5051,8601,4435,1
1841,30000,2,2,25,3,9095,10297,9988,11708,11223,12079,1500,0,1892,0,1042,700,1
1842,50000,2,2,30,1,-264,264,264,7300,0,0,528,0,7300,0,0,0,0
1843,190000,4,2,30,0,198098,194576,202868,198936,28950,28666,4515,15466,4700,47450,16666,17549,0
1844,230000,1,2,35,-2,0,0,0,0,0,150,0,0,0,0,150,150,0
1845,40000,1,2,35,1,11074,10600,20406,20774,22132,21497,0,10000,1000,2000,0,0,1
1846,50000,2,2,30,1,0,676,-104,9732,9927,9339,676,0,10500,337,333,407,0
1847,150000,2,2,25,2,114074,116313,118700,115328,121084,123473,5600,5700,0,9200,4500,0,1
1848,200000,2,2,27,0,137266,137888,136545,116549,109622,111113,5212,5065,4005,3900,4003,4306,0
1849,10000,2,2,27,0,16944,8261,9252,9590,10129,8932,2296,1139,477,830,0,1241,1
1850,500000,1,1,34,-2,33348,90852,42389,19238,34750,21464,90889,42398,19244,34750,21464,28557,0
1851,30000,1,2,23,0,14790,19563,16671,13353,13232,9601,12037,10038,8057,6000,4221,3258,1
1852,140000,2,2,26,-1,10066,6465,13524,94419,93295,94599,6483,13566,94422,3100,3600,3621,0
1853,230000,1,2,39,-1,260,834,-150,517,53,603,1000,0,667,0,700,10200,0
1854,100000,2,2,38,0,25994,27173,44285,45433,3952,3723,1994,19462,3000,302,3723,15462,0
1855,500000,1,1,47,-2,97832,47708,131063,131508,182843,10790,27369,135784,15000,75550,216,27183,0
1856,220000,1,1,43,-1,941,911,9743,7480,22880,880,920,9752,0,22880,0,7270,1
1857,390000,1,1,36,-2,8040,7818,8051,-5,1965,3088,7857,8091,0,990,3108,8486,0
1858,60000,2,1,24,2,28600,27073,27396,27499,28060,27472,0,1460,1439,1000,1014,1078,1
1859,20000,3,2,26,3,150,150,150,150,150,1150,0,0,0,0,1150,0,1
1860,20000,2,2,36,2,19597,35869,9066,309,3019,16496,1503,2036,309,3100,16890,500,0
1861,20000,2,1,36,2,9735,12564,12077,12779,13033,13308,3000,0,1212,466,485,900,1
1862,100000,2,2,50,0,104466,96370,81293,66435,64975,66951,4000,3000,3000,3000,3000,3000,0
1863,150000,1,2,28,2,65809,55997,46392,36172,25767,16791,1498,1614,1227,655,2000,5000,1
1864,440000,2,2,29,0,485921,234046,214092,201210,186455,169455,20000,7822,8000,6000,16000,4000,0
1865,80000,2,2,28,0,15268,5135,0,0,0,0,1315,0,0,0,0,0,0
1866,500000,2,2,43,-1,3959,0,285138,249445,222831,200,0,285138,4989,100,200,528666,0
1867,260000,2,2,30,0,434442,443629,452727,48238,19335,7093,10000,10031,2141,3074,3000,3000,0
1868,20000,3,1,53,3,15507,14974,14449,15116,14582,14206,0,0,1200,0,0,2230,1
1869,140000,2,1,37,-1,330,330,330,330,330,947,330,330,330,330,947,2389,0
1870,240000,2,1,42,-1,795,1916,1530,2961,5962,7336,1921,1534,2961,3001,2024,1000,0
1871,60000,2,2,40,0,61756,60800,55390,50221,22032,20710,2200,2100,8000,800,1000,1000,0
1872,140000,2,1,38,0,84539,96604,90785,95736,95912,97070,18000,0,10000,5000,6000,6000,0
1873,110000,1,1,31,-2,0,0,0,0,163,63755,0,0,0,163,63755,2000,0
1874,50000,2,1,29,2,50136,50044,46543,19359,17850,18203,1000,5,661,770,800,763,1
1875,150000,4,1,36,0,181335,188576,188864,188547,193087,196559,14000,7000,5000,8000,7000,5000,0
1876,280000,1,1,37,-1,733,168,786,1028,889,698,168,786,1028,698,0,0,0
1877,100000,2,1,42,2,101494,98994,96845,97037,93480,95516,13,3709,4000,3500,3600,3500,1
1878,300000,2,2,35,0,276536,206885,169901,170540,152188,101485,26531,10017,9123,10259,5079,3816,0
1879,50000,1,2,27,0,45190,45277,44941,0,0,0,5277,4941,0,0,0,0,0
1880,230000,1,2,33,-1,2227,3496,4006,411,1511,1334,3496,4091,411,1511,1334,1157,0
1881,80000,2,1,48,0,49526,48304,27864,27033,27617,26761,1740,1800,1500,1000,965,1500,0
1882,100000,2,1,46,2,100000,99774,102237,98452,99423,101548,4500,5000,4500,3800,3900,4000,1
1883,20000,2,2,24,0,18836,19147,20223,19788,19927,20045,1318,1394,1159,678,793,138,0
1884,50000,3,1,49,0,33782,35650,390,390,46310,0,4000,390,390,46310,0,0,1
1885,280000,1,1,45,-1,2270,1703,-15,30943,15631,17508,1703,0,30958,15631,17508,10049,1
1886,400000,2,1,44,0,131595,139060,126819,104430,104990,94058,10700,3,3050,3000,3200,2800,0
1887,280000,2,2,42,-1,22821,23169,82073,61638,44868,29804,1118,82267,1528,997,1049,13004,0
1888,80000,2,2,34,0,25935,27210,28783,30003,29385,31401,2000,2338,2000,0,2500,0,0
1889,100000,2,2,28,-2,0,0,0,0,60,210,0,0,0,60,300,3700,0
1890,160000,3,1,51,-1,2000,1000,2125,2125,1000,2125,0,2125,2125,1000,2125,23250,0
1891,200000,3,2,48,0,87035,79529,67675,56519,11884,14343,2915,2646,2208,12503,14869,0,0
1892,200000,1,2,35,0,99291,87757,82417,83877,82814,35484,2742,3000,2018,2743,1578,9013,0
1893,360000,2,1,37,-1,10000,17444,17165,10000,10000,10000,17444,10035,10000,10000,10000,0,0
1894,50000,1,2,23,0,8003,9025,9868,9406,9605,9805,1310,1153,400,350,360,350,0
1895,20000,2,2,24,1,16981,16424,17242,18448,19495,20026,0,1400,1500,1500,1000,0,1
1896,70000,1,2,28,1,-47,653,3455,3245,1686,1681,700,3000,0,0,0,4000,1
1897,200000,2,2,31,1,0,0,0,1500,0,0,0,0,1500,0,0,0,0
1898,260000,1,1,37,0,174971,161671,156296,156248,120518,122649,10000,8000,5028,5000,5000,10000,0
1899,30000,2,1,33,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1900,400000,3,1,57,-1,17253,161057,192054,20660,18242,15609,160002,42263,20663,6020,3500,1003,0
1901,20000,2,2,56,1,17819,18239,19094,12393,13037,13817,1000,1500,0,1000,1000,1000,0
1902,230000,3,2,46,0,273094,341657,344026,160377,85681,-371,135034,10806,20266,15120,343,100014,0
1903,60000,1,2,25,0,16006,16840,18001,18048,12583,12754,1400,1500,500,700,500,1000,0
1904,350000,1,2,29,0,27916,24973,22752,21010,4470,6838,2001,2010,1082,10506,7034,4573,0
1905,50000,2,2,27,2,41126,42244,43264,43751,44731,45770,2100,2000,1500,2000,1900,1900,1
1906,50000,2,2,24,0,45404,38383,39851,27258,27679,28619,1700,2156,1200,1010,1400,970,0
1907,50000,2,1,44,0,3201,0,5701,0,0,0,0,5701,0,0,0,0,1
1908,360000,2,2,42,-1,24081,14231,23040,5651,7017,6495,6068,23154,5679,7052,6527,4601,0
1909,80000,2,2,22,-1,3436,3473,10007,3584,2961,3831,3473,10020,2986,22,3835,5683,0
1910,10000,3,1,42,2,9013,8714,9121,9926,8898,7667,0,1200,1500,0,1000,3000,1
1911,50000,3,2,30,0,43702,44979,46755,47412,47703,49495,2000,2501,2000,2000,2500,2000,0
1912,230000,1,1,41,-1,9360,9650,0,0,0,0,9650,0,0,0,0,0,0
1913,500000,2,1,46,0,16400,886,21803,90182,79310,68380,886,21831,90182,2500,2380,2772,0
1914,360000,2,1,27,0,6449,3885,3113,1347,2179,5575,1108,1024,1353,2188,5602,776,1
1915,20000,3,1,35,0,7196,6780,7399,8574,7833,6342,1120,2000,2580,600,0,1000,0
1916,30000,2,2,30,2,20732,21451,20808,21761,22762,23139,1347,0,1300,1500,900,0,1
1917,210000,3,1,32,0,1406,0,712,1025,4584,0,0,712,1000,4000,0,821,0
1918,20000,2,2,26,1,0,132,10067,10144,10400,0,132,10200,540,600,1000,0,0
1919,360000,1,2,28,0,152072,151168,153306,144485,145601,140336,5708,6059,5009,5021,5027,100017,0
1920,200000,2,2,35,-1,1121,4621,4318,1640,6614,707,4621,4351,1654,6614,707,0,0
1921,50000,1,2,22,0,3560,4582,7692,12048,3750,95,1090,3200,0,2000,95,29355,1
1922,300000,2,2,35,0,86574,86821,88072,76722,69922,23926,3219,3417,1926,1545,797,9190,0
1923,20000,3,2,24,1,17231,15897,16232,16555,16104,16055,0,1300,573,576,600,1900,0
1924,230000,1,2,31,1,-22,227,3480,3555,1850,1580,249,3480,3555,0,1580,520,1
1925,140000,2,1,27,1,139058,140243,132693,135638,132105,134851,4900,0,5200,5000,5100,4800,0
1926,140000,1,2,27,-1,13497,15680,3400,3218,16478,4078,15688,4000,3218,17000,4500,4448,0
1927,430000,1,1,38,1,-469,215,-101,-1217,-2333,2351,1000,0,0,0,5000,12000,0
1928,240000,2,1,35,-1,528,264,264,264,264,414,0,264,264,264,414,264,1
1929,50000,2,2,22,0,51417,48260,43889,35324,24146,22914,2054,1981,1344,810,828,824,0
1930,100000,2,2,34,0,47908,48909,49954,50974,52021,53186,1800,1830,1850,1894,2000,2000,1
1931,240000,1,1,46,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1932,130000,2,2,31,0,48628,52379,31247,40047,12450,2294,5207,0,9000,12450,2294,0,1
1933,280000,2,2,31,-2,2419,10499,16243,0,0,0,10517,16494,0,0,0,0,0
1934,20000,2,2,48,-1,390,1170,780,780,0,0,1170,0,0,0,0,0,1
1935,100000,3,1,50,2,117517,110537,99734,99973,71008,66735,4700,0,3000,103000,2500,3000,1
1936,150000,1,2,37,-1,305,87920,17991,101553,95786,82645,89524,19406,102989,2608,7845,0,0
1937,30000,2,2,23,0,18497,21016,22178,21529,23863,22357,3153,1800,0,3000,0,4255,0
1938,340000,3,2,57,0,49467,50551,53490,104477,54351,25346,1880,3819,2073,5264,2571,53860,0
1939,50000,1,2,24,2,43379,46097,44187,43165,37967,36327,3628,8,1500,1490,1303,2000,1
1940,70000,1,2,49,1,38228,37318,38061,42545,43346,44105,0,1649,5133,1800,1600,1900,1
1941,260000,1,2,29,0,56050,52079,52083,46703,47500,45030,6000,6000,5000,5000,4000,5000,0
1942,110000,1,2,30,0,110800,112008,96347,49506,49142,49251,4404,2826,1880,1805,2182,2000,0
1943,50000,1,2,29,2,7881,10415,3997,1047,0,0,3000,0,1000,0,0,0,1
1944,220000,1,1,36,0,190691,206000,194930,130938,134664,140238,20000,0,5000,6000,8000,5000,0
1945,280000,2,2,39,0,273651,279296,282851,251648,255697,261691,11128,11234,11002,10000,10000,10000,0
1946,260000,3,1,52,1,9979,9371,18488,27022,28402,800,0,10000,11264,1580,2,1098,1
1947,350000,3,1,65,-1,188,188,187,698,188,183,188,187,700,188,183,1305,0
1948,140000,1,2,40,1,143478,135633,128285,123074,97382,99364,0,6601,5522,3200,3300,3500,0
1949,270000,2,1,32,2,276339,264141,270573,275560,243792,251098,11000,12000,11000,8700,11077,34000,0
1950,210000,1,2,35,-1,326,326,326,326,326,326,326,326,326,326,326,326,0
1951,340000,1,1,39,0,177237,188765,193224,192578,195073,206924,16100,9000,4000,7200,15200,0,0
1952,80000,2,2,45,1,-1600,82150,0,0,0,0,83750,0,0,0,0,0,0
1953,130000,2,1,50,2,73621,76104,77795,78584,79736,78405,4300,3500,2700,2970,0,3870,0
1954,50000,2,2,37,1,47071,40218,24587,14999,13410,7378,148,3115,3,1000,415,565,1
1955,50000,1,2,36,1,18992,19881,20767,20136,21802,21315,1500,1500,0,2000,0,1000,0
1956,250000,1,2,48,-2,5241,2738,2360,6976,3701,2872,2754,2377,7006,11,2981,0,0
1957,50000,3,1,49,0,2522,1173,-88,2912,390,390,1173,0,3000,0,0,780,0
1958,50000,2,1,31,2,29767,30206,27905,17174,17533,17240,1615,1670,605,626,654,567,1
1959,30000,1,2,27,-1,7843,2670,2670,2670,10302,15643,2670,2670,2670,10302,15643,9947,0
1960,60000,1,2,23,0,13233,12772,14555,15803,19217,18768,1500,2000,1500,3700,0,900,0
1961,30000,2,1,25,1,29304,28534,29906,30524,28915,29524,0,1831,1449,1100,1051,1281,1
1962,230000,1,2,38,0,25195,28652,32838,35511,26828,19887,10000,15000,6120,10000,6000,4000,0
1963,500000,1,1,34,0,174246,149600,83320,79359,57549,44994,6371,5000,10051,7549,2102,50000,0
1964,30000,2,1,33,0,30147,28789,29885,30188,21647,22087,1554,1650,950,800,800,500,0
1965,190000,2,1,34,0,139569,101823,100209,85218,112672,76224,4500,40000,25000,35000,2897,20000,0
1966,30000,1,2,30,1,21996,21356,23496,22820,23352,23963,0,2500,0,900,1000,1200,1
1967,300000,2,1,30,-2,900,195,1442,1740,3871,606,195,1542,1748,3890,608,4059,0
1968,360000,2,1,37,-2,-5,-5,-5,-5,-5,-5,0,0,0,0,0,0,0
1969,40000,2,1,47,2,31121,30343,34021,33177,33870,34537,0,4514,0,1378,1382,1427,1
1970,180000,3,2,31,2,36864,35587,35989,36013,36164,31637,0,1800,1230,1200,1350,2310,0
1971,130000,2,1,45,-1,390,390,390,390,390,0,390,390,390,390,0,780,1
1972,220000,2,1,49,0,153880,143020,117567,153069,153045,144529,6300,4500,37486,6000,5200,5002,0
1973,180000,2,1,26,-1,31540,5080,9227,3235,2655,7251,5000,9000,0,2668,7251,13365,0
1974,180000,2,1,47,-1,11900,4256,4000,4000,4000,4000,4256,4000,4000,4000,4000,4000,0
1975,200000,3,3,45,-1,4430,7182,3855,3411,6788,9921,7193,3855,3411,6788,9921,5016,0
1976,160000,2,1,27,-1,86772,71275,54769,39137,26971,3426,2805,1487,958,539,1000,390,0
1977,360000,1,1,52,0,236171,228951,220826,191655,162435,132093,8500,7800,6665,5670,4461,3100,0
1978,490000,1,1,41,0,95997,98047,100412,102736,105083,107334,3600,4000,4000,4000,4000,4000,0
1979,80000,1,2,27,0,76817,74554,43727,16307,1755,470,3000,1400,326,1755,0,39080,0
1980,160000,2,1,66,2,67771,69535,70848,71739,73090,74490,3400,3000,2600,2600,2700,2800,1
1981,50000,3,1,37,3,30411,31130,30308,28902,29215,28963,1500,0,1016,1046,1129,869,1
1982,200000,3,1,50,-1,390,390,390,390,390,390,390,390,390,390,390,390,0
1983,90000,1,2,27,0,21506,18304,15783,16815,17236,17807,1600,2000,1600,1000,1000,1000,0
1984,340000,2,1,36,0,3058,4087,5129,3142,3210,4153,1087,1129,1052,120,1000,1000,0
1985,70000,2,1,44,0,68687,69531,71271,70712,50793,50605,2545,2918,6329,1996,1977,1975,0
1986,20000,2,2,45,0,13521,4964,882,882,914,930,1000,900,0,182,16,0,1
1987,170000,4,1,39,-1,1803,217,10121,12180,15667,9224,218,10121,12180,5011,0,265,0
1988,200000,2,2,28,0,99216,100142,34162,712,712,862,5300,3000,8712,712,862,704,0
1989,500000,1,1,45,-1,1366,9489,51322,12150,12463,11872,9543,51322,12176,12463,11872,22547,0
1990,130000,1,2,51,0,73903,74661,75593,78110,81793,86452,6000,5002,6000,5000,6000,4000,0
1991,50000,2,1,57,0,53320,52754,27231,26852,27820,25529,1300,50499,1000,1500,1500,1000,0
1992,50000,3,2,30,0,9610,9132,8681,8039,4952,390,1147,1169,1000,4986,390,390,1
1993,240000,2,1,43,-1,54,0,0,177,199,559,0,0,177,200,559,0,0
1994,280000,1,2,29,-1,33210,526,9252,21254,1608,407,726,9298,21360,1614,2,4069,0
1995,100000,2,2,34,2,32685,36546,37152,36258,38512,37741,4400,1500,0,3000,0,4000,1
1996,400000,2,1,35,0,212647,148816,129580,50790,49106,40591,6000,9353,10000,49106,2000,2000,0
1997,90000,2,2,35,-1,2667,2667,0,0,0,0,2667,0,0,0,0,0,0
1998,20000,2,2,23,0,18804,17855,17199,17548,17992,31150,2150,1000,504,600,4000,4000,0
1999,70000,2,2,27,0,47938,49638,51005,54141,52676,53871,2500,2464,4600,0,2200,2180,0
2000,100000,2,1,28,0,95251,98226,98295,100406,100430,101392,5401,3576,3754,3806,3796,4000,0
2001,360000,1,2,26,0,7127,6872,3381,1151,1155,381,1034,3397,1156,1160,382,1902,0
2002,260000,1,1,59,-1,1929,-627,4134,792,1309,2557,627,7388,792,1312,2564,804,0
2003,30000,3,1,42,0,14617,20350,18456,4190,13702,13247,6000,28,5000,13702,0,10000,0
2004,160000,1,2,26,0,2198,11155,0,12315,0,11855,9155,0,12315,0,11855,0,1
2005,50000,3,2,34,-1,780,780,0,0,0,0,0,0,0,0,0,0,0
2006,50000,3,1,49,0,18139,9198,10000,0,0,0,1198,1000,0,0,0,0,1
2007,50000,2,2,24,1,59197,55551,54083,50000,10135,9952,2000,0,1000,10135,358,403,1
2008,70000,2,2,42,2,44689,45669,46621,45573,48678,47744,2000,2000,0,4000,0,2000,1
2009,40000,1,2,27,2,10181,11058,11471,11776,12660,12660,2500,2000,1500,2330,2300,1000,1
2010,500000,2,1,48,-2,1900,5441,0,1535,1100,800,5441,0,1535,1100,800,1297,0
2011,270000,1,2,28,1,118198,86065,77359,63243,51636,31407,0,10004,10000,10000,10000,5000,0
2012,50000,2,2,22,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2013,230000,3,2,42,1,0,0,324,0,2600,3007,0,324,0,2600,3407,200,1
2014,100000,2,1,42,0,100699,94528,89010,81545,75592,68715,3368,3995,2800,3267,2919,334,1
2015,80000,2,2,32,0,81115,77649,40630,23697,6557,32763,5000,1200,0,5000,37000,3000,0
2016,20000,2,2,22,0,16072,17205,17903,18321,19680,18292,1700,1300,700,1643,0,1000,0
2017,50000,3,1,33,1,51421,50322,49741,28442,28597,29375,0,1379,945,2002,2008,1002,1
2018,50000,3,2,38,1,38811,33993,35365,15426,17157,21842,0,2077,2000,2000,5000,0,0
2019,10000,2,2,22,-1,10160,9860,9565,9265,11951,12189,0,0,0,3000,1000,0,0
2020,10000,3,2,45,1,9503,7238,9407,8126,8838,9039,0,2310,0,1000,500,335,0
2021,340000,1,1,36,-1,4490,4834,17716,12010,14111,6995,4834,17716,12636,14111,0,5666,0
2022,30000,2,2,27,3,1650,1650,1650,1650,1650,1650,0,0,0,0,0,0,1
2023,170000,1,1,40,0,171841,171014,168142,169821,173014,163570,7540,7540,6301,6517,6035,6435,0
2024,20000,3,2,49,0,19437,20154,18957,19334,19373,19460,1337,2000,666,714,810,600,0
2025,60000,2,1,51,0,60114,54902,46956,40671,38188,38652,1902,1650,3200,1500,1500,1500,0
2026,20000,2,2,21,0,18770,18410,18821,19307,19260,20028,1400,1200,1000,6000,1000,5000,0
2027,140000,1,2,32,1,-4,-680,1824,1508,300,-206,0,3000,0,0,0,2000,1
2028,360000,1,2,33,-1,5484,4307,12004,21810,13807,2960,4317,12006,21810,0,2960,1810,1
2029,200000,3,1,54,-1,2841,1709,1312,2404,3786,1916,0,1312,2404,3786,1916,2299,0
2030,30000,3,1,55,0,27381,27803,28170,9515,780,0,1633,1000,1190,0,0,0,0
2031,80000,2,2,47,-1,3598,2464,7156,2099,915,915,2,7156,2099,0,915,1065,0
2032,10000,2,2,22,0,5748,3203,2162,2150,-440,0,1189,1025,3028,0,1000,0,0
2033,50000,3,2,26,2,49644,94883,42097,32394,16658,17006,2047,5728,1300,1194,617,650,1
2034,140000,2,1,34,-1,711,711,711,10976,711,711,711,711,10976,711,711,291,1
2035,160000,2,2,37,-2,7596,898,850,1729,5696,0,920,852,1759,5707,0,0,0
2036,50000,2,1,48,0,20944,4696,47225,16483,9343,9693,2360,49325,3001,1882,500,503,0
2037,220000,2,2,33,2,153664,156646,158994,154506,126399,129357,7000,6300,0,5000,5000,5000,0
2038,30000,3,2,38,0,25546,28820,28538,28208,29326,29508,3700,718,1500,1500,3000,12357,1
2039,50000,2,1,25,0,27699,28513,29341,29928,29533,28538,1565,1393,980,994,1024,886,0
2040,250000,2,1,30,-2,2419,28965,44179,37145,46733,46963,29062,44385,40682,46873,47104,52448,0
2041,210000,1,1,32,-1,7544,5525,6876,2692,5560,2866,5255,7067,2696,5560,2866,8680,0
2042,270000,1,1,37,0,156346,159223,165480,76144,77944,76577,7000,9000,5000,3000,3000,3000,1
2043,250000,2,2,36,-1,396,396,396,3160,396,396,396,396,3160,396,396,396,0
2044,290000,2,1,29,2,63872,62290,63624,64427,62853,63923,0,3000,2406,2431,2433,2434,1
2045,100000,2,1,40,1,4535,3546,-2106,8538,390,150,0,0,10644,0,150,780,1
2046,250000,1,1,47,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
2047,100000,2,2,23,0,11876,380,601,221,-159,567,380,601,0,581,1687,1542,0
2048,20000,2,2,33,0,36658,19253,20179,18800,19500,0,4000,1409,0,1000,0,0,0
2049,50000,2,1,23,0,50643,50199,23986,-17250,20129,20502,2741,2079,2177,41608,713,837,0
2050,180000,2,2,43,0,152122,98901,101689,102925,0,0,10000,6500,5000,0,0,0,0
2051,60000,2,2,37,1,-391,-781,-781,389,389,609,0,0,1950,0,1000,0,0
2052,50000,2,2,22,0,1470,627,14596,19323,19728,20142,627,14596,5000,716,742,404,0
2053,80000,1,1,29,-2,4225,20000,11556,0,0,0,20000,11556,0,0,0,0,0
2054,300000,2,1,55,0,69994,71388,72886,74371,75854,77440,2552,2645,2696,2716,2809,2826,0
2055,100000,2,2,32,0,54933,56151,56677,58237,59643,63275,2700,2055,2500,2500,4800,2500,0
2056,50000,1,2,26,1,38160,40213,41167,41890,42605,41792,3000,1900,1700,1700,0,2500,1
2057,260000,1,2,29,2,2497,2497,2497,2497,2497,2497,0,0,0,0,0,0,1
2058,500000,2,2,31,0,43818,45021,49283,66144,75191,80619,5000,5040,17604,10000,10000,10200,0
2059,240000,1,2,28,-2,5623,181,1133,0,39344,40264,181,1133,0,39344,1500,1540,0
2060,50000,2,1,39,0,48651,48939,49204,46415,28453,29094,2200,1739,9500,1500,1210,1000,0
2061,290000,1,1,33,2,88176,21956,24815,24120,25218,24855,1354,3213,0,1616,0,724,1
2062,120000,3,2,26,0,22492,-2018,-718,1282,81988,83665,1534,1300,2000,81899,3200,4000,0
2063,260000,2,1,49,-1,8046,2184,15475,10981,8566,4741,2184,15482,2000,3000,1000,5125,1
2064,130000,2,2,33,0,7547,3773,4329,8638,2279,-1,1011,4345,9261,2285,0,338,0
